"id","cuisine"
18009,"italian"
28583,"italian"
41580,"italian"
29752,"mexican"
35687,"italian"
38527,"italian"
19666,"italian"
41217,"italian"
28753,"mexican"
22659,"italian"
21749,"italian"
44967,"italian"
42969,"italian"
44883,"italian"
20827,"italian"
23196,"italian"
35387,"italian"
33780,"italian"
19001,"italian"
16526,"italian"
42455,"italian"
47453,"italian"
42478,"italian"
11885,"italian"
16585,"mexican"
29639,"italian"
26245,"indian"
38516,"italian"
47520,"italian"
26212,"italian"
23696,"italian"
14926,"thai"
13292,"italian"
27346,"italian"
1384,"italian"
15959,"italian"
42297,"mexican"
46235,"italian"
21181,"italian"
9809,"mexican"
22982,"italian"
23120,"italian"
26743,"italian"
12741,"mexican"
7050,"italian"
22437,"italian"
14760,"italian"
10649,"mexican"
48065,"italian"
39931,"italian"
32935,"mexican"
40142,"mexican"
19103,"italian"
38267,"italian"
30512,"italian"
3324,"italian"
26197,"italian"
384,"italian"
47230,"italian"
39748,"italian"
41038,"italian"
24878,"italian"
42624,"italian"
45706,"italian"
8874,"italian"
23878,"mexican"
47234,"italian"
24075,"italian"
46323,"italian"
22562,"italian"
11358,"italian"
9201,"mexican"
38620,"indian"
47638,"thai"
21238,"indian"
11053,"italian"
46602,"italian"
13937,"mexican"
21876,"italian"
20798,"italian"
24381,"italian"
48178,"italian"
45832,"italian"
27560,"italian"
23247,"italian"
28975,"italian"
43230,"mexican"
9126,"italian"
13021,"mexican"
28194,"italian"
25617,"italian"
36125,"italian"
16454,"italian"
1607,"mexican"
38526,"indian"
18755,"italian"
12035,"italian"
16047,"italian"
15419,"mexican"
16971,"mexican"
31459,"italian"
27888,"italian"
13900,"italian"
12376,"italian"
1658,"italian"
29431,"italian"
22290,"italian"
28464,"mexican"
37953,"italian"
20814,"italian"
35987,"italian"
2329,"italian"
43237,"italian"
30647,"italian"
16675,"italian"
37722,"italian"
32438,"italian"
20287,"thai"
43296,"italian"
6237,"italian"
48560,"italian"
20810,"italian"
34951,"italian"
31850,"italian"
47745,"italian"
37815,"italian"
9872,"italian"
5592,"italian"
27411,"mexican"
39320,"indian"
40247,"italian"
19792,"italian"
40754,"italian"
14365,"mexican"
14468,"italian"
47563,"italian"
19611,"italian"
7163,"italian"
43069,"italian"
27505,"italian"
36500,"italian"
25932,"indian"
817,"italian"
8471,"italian"
48250,"italian"
9413,"mexican"
12097,"italian"
8416,"italian"
5892,"italian"
676,"italian"
47015,"italian"
21891,"mexican"
14630,"italian"
36195,"mexican"
25981,"italian"
39964,"italian"
28298,"thai"
31954,"italian"
26620,"italian"
14932,"italian"
47426,"italian"
1038,"italian"
8077,"italian"
37141,"italian"
45447,"italian"
9624,"italian"
45589,"italian"
7265,"italian"
31844,"italian"
13046,"italian"
9867,"italian"
29184,"italian"
34783,"italian"
2823,"mexican"
18932,"mexican"
11112,"italian"
12859,"thai"
9365,"italian"
44516,"italian"
18193,"italian"
46545,"italian"
9900,"italian"
14815,"thai"
39690,"italian"
22193,"italian"
11739,"italian"
27311,"italian"
36920,"thai"
7861,"italian"
29248,"italian"
43142,"mexican"
7574,"italian"
8610,"italian"
989,"italian"
46926,"mexican"
40816,"italian"
39726,"italian"
42229,"mexican"
10474,"italian"
22140,"indian"
31985,"indian"
46165,"italian"
20860,"italian"
42494,"italian"
15968,"italian"
20484,"italian"
26661,"indian"
47182,"italian"
22528,"italian"
3861,"italian"
1203,"italian"
45040,"italian"
33287,"mexican"
10097,"italian"
42005,"italian"
12423,"italian"
39613,"italian"
30276,"italian"
18686,"italian"
3031,"italian"
40093,"italian"
182,"italian"
46591,"italian"
4092,"mexican"
13722,"italian"
44575,"italian"
14989,"italian"
13270,"italian"
25529,"italian"
12140,"mexican"
23127,"mexican"
13523,"italian"
41270,"italian"
8362,"thai"
11735,"italian"
27935,"italian"
28198,"italian"
37765,"mexican"
33856,"italian"
30198,"italian"
42521,"italian"
21567,"italian"
36995,"italian"
24967,"thai"
45002,"italian"
48925,"italian"
36914,"italian"
2280,"italian"
14729,"italian"
4594,"italian"
2237,"italian"
45631,"indian"
2317,"italian"
23079,"italian"
29333,"italian"
48066,"italian"
15737,"italian"
30580,"italian"
1119,"italian"
46336,"mexican"
5026,"italian"
10749,"indian"
31020,"italian"
30805,"italian"
27653,"italian"
35060,"mexican"
39174,"italian"
49509,"italian"
31784,"italian"
31408,"mexican"
36029,"italian"
11045,"italian"
6561,"italian"
26992,"thai"
31179,"indian"
35099,"italian"
11018,"italian"
17930,"italian"
21302,"italian"
46352,"italian"
25132,"italian"
7010,"italian"
25850,"italian"
19601,"italian"
7935,"italian"
34994,"italian"
25113,"italian"
45523,"italian"
34977,"italian"
7124,"italian"
27514,"italian"
27178,"mexican"
47880,"italian"
29197,"italian"
16347,"italian"
20333,"italian"
29112,"mexican"
7510,"italian"
13897,"mexican"
35699,"italian"
20520,"mexican"
38920,"italian"
21775,"thai"
37475,"italian"
40131,"mexican"
1939,"mexican"
48268,"italian"
34815,"italian"
13797,"italian"
39063,"italian"
29064,"italian"
26896,"italian"
29477,"italian"
3352,"italian"
4966,"italian"
7316,"italian"
23879,"italian"
16525,"italian"
32843,"italian"
39574,"italian"
32737,"italian"
44788,"italian"
28772,"italian"
34189,"italian"
33719,"italian"
25846,"indian"
1423,"italian"
4328,"italian"
579,"italian"
5219,"indian"
2314,"italian"
31143,"italian"
13409,"mexican"
3281,"italian"
15804,"italian"
40835,"italian"
39262,"italian"
37013,"mexican"
14807,"italian"
47956,"mexican"
2580,"italian"
13720,"italian"
23008,"mexican"
5951,"italian"
39312,"italian"
6176,"italian"
17617,"italian"
57,"italian"
43422,"thai"
49403,"italian"
44751,"italian"
21865,"italian"
26584,"italian"
39355,"italian"
14038,"italian"
45396,"italian"
49715,"italian"
41515,"indian"
30445,"italian"
4090,"italian"
17207,"thai"
40376,"italian"
19398,"italian"
22347,"mexican"
49671,"italian"
40854,"italian"
926,"italian"
47919,"italian"
20571,"italian"
18866,"italian"
48742,"italian"
14577,"italian"
29481,"italian"
40996,"italian"
34470,"mexican"
31147,"italian"
35932,"italian"
27221,"italian"
48301,"italian"
29925,"italian"
48640,"indian"
22873,"italian"
10565,"italian"
15509,"italian"
37569,"italian"
13306,"italian"
40474,"italian"
15182,"italian"
8609,"italian"
32168,"italian"
